Id,log_bike_count
0,0.19777296
1,1.4557617
2,2.0107388
3,0.6032025
4,0.6087998
5,0.48714188
6,0.3568908
7,0.514966
8,0.43648514
9,0.84899944
10,0.8867641
11,1.4422566
12,1.4432247
13,1.1123599
14,0.84891194
15,0.6213464
16,0.6437069
17,0.52299005
18,0.639425
19,0.8424681
20,1.2491413
21,0.3780801
22,0.7600812
23,0.4346879
24,0.469708
25,1.3512682
26,0.26380444
27,1.9409782
28,1.3675786
29,1.5844704
30,0.7763697
31,1.5761439
32,0.28039375
33,0.53704005
34,1.3063668
35,0.6361602
36,1.4807129
37,0.7597299
38,0.56198233
39,0.6306019
40,1.83623
41,1.1200802
42,1.254642
43,1.5601336
44,0.3736216
45,1.5837021
46,1.1794014
47,1.6025888
48,1.5178592
49,0.3908473
50,1.3865031
51,0.34533778
52,2.142596
53,0.894127
54,2.3922443
55,1.0208261
56,1.4824963
57,1.1474111
58,0.7826
59,1.442015
60,0.66177404
61,0.9166067
62,0.25763085
63,0.5158857
64,0.76713717
65,0.42264554
66,1.4176996
67,0.5633678
68,1.3235325
69,1.2375972
70,1.4039154
71,2.0494876
72,1.3659508
73,1.2666894
74,1.316809
75,1.3663763
76,0.6376128
77,1.3866898
78,0.47383824
79,1.4512118
80,1.8834677
81,1.6098034
82,1.493593
83,0.55839914
84,2.2242105
85,0.5763365
86,1.3383356
87,0.26761675
88,0.52506334
89,0.24706167
90,0.47577524
91,0.60201836
92,1.9544264
93,1.8883046
94,1.8832481
95,1.4273282
96,1.4067241
97,2.0423136
98,1.4984164
99,2.1274307
100,1.4484164
101,1.4896458
102,1.5881737
103,0.6318319
104,1.9440507
105,1.3248943
106,0.4127393
107,2.039757
108,0.43579927
109,0.65180135
110,0.50823754
111,0.20266365
112,0.63964397
113,0.14573514
114,0.8634332
115,0.39006817
116,1.2844437
117,1.8298223
118,1.2993135
119,1.9000779
120,1.231031
121,1.3789668
122,0.22010498
123,1.4037015
124,0.3438541
125,1.4373341
126,0.18845508
127,1.564216
128,0.53295743
129,0.80002767
130,0.7495743
131,0.07023352
132,0.26221913
133,0.052824903
134,0.20701963
135,1.4970448
136,0.1655449
137,1.5568857
138,0.44070837
139,1.4870839
140,1.9525701
141,0.56235343
142,1.3291895
143,0.7995697
144,2.1100492
145,0.56912595
146,1.2415754
147,0.38823566
148,0.45672846
149,0.18364112
150,1.2749553
151,0.47909385
152,2.044176
153,1.368258
154,1.3264382
155,1.4782774
156,1.2962258
157,0.70388144
158,1.5389787
159,0.7251946
160,1.9662465
161,0.43685338
162,1.2998898
163,0.41047424
164,0.6418068
165,0.38721928
166,0.45609567
167,0.41071016
168,1.6457287
169,1.3937035
170,1.4978462
171,1.8406566
172,1.4958919
173,1.9762346
174,2.2239203
175,0.85126495
176,0.73280036
177,0.8950283
178,0.83058494
179,0.649525
180,0.61389077
181,0.7387208
182,0.47471392
183,0.3504195
184,0.2497544
185,0.4542662
186,0.22438835
187,0.90314996
188,0.31678188
189,1.1895348
190,2.0556633
191,1.1309319
192,1.4601642
193,1.1911051
194,1.4117421
195,1.2209877
196,2.156947
197,0.98526824
198,2.1055877
199,0.66213703
200,0.69176227
201,0.6480911
202,0.54509413
203,0.56984323
204,0.24362877
205,0.617443
206,0.52648735
207,0.20324638
208,0.40183356
209,0.37255904
210,1.3491496
211,0.5790485
212,1.5188565
213,0.7760094
214,1.4666849
215,0.8685674
216,1.613348
217,0.14370069
218,2.1169848
219,1.9692179
220,1.3860886
221,1.4586968
222,0.65831804
223,1.3580348
224,0.5402995
225,1.9006729
226,0.56057626
227,2.0601373
228,0.91982186
229,0.17907679
230,1.0123624
231,0.16390558
232,1.2524514
233,0.3323206
234,1.3084931
235,0.6713037
236,0.5228701
237,1.9349955
238,0.5196926
239,1.3649521
240,0.79924434
241,1.4179579
242,0.9179572
243,0.7428318
244,1.0626655
245,0.4971527
246,0.9452732
