Id,log_bike_count
0,0.47444107063664065
1,1.0372368225733313
2,1.4946863401306643
3,0.9180999241596599
4,1.2615463060728669
5,1.076545830642736
6,0.8523592977835046
7,0.7446986135040452
8,0.7912739194237898
9,0.5029769583652439
10,0.6674727973250204
11,1.0954523088136892
12,1.1836623775688406
13,0.9515097947794062
14,0.7994409091759219
15,0.8387088688980663
16,0.752468425358468
17,0.5594606333556135
18,0.7620256800303059
19,0.819401645353725
20,1.2917910447270746
21,0.7734548083625843
22,0.7915778038691738
23,0.9019814239810527
24,1.006928977177095
25,0.9609357913274631
26,0.35538822756783817
27,1.4398806381041998
28,0.9905625562358299
29,1.063144678896004
30,0.8911324868523388
31,1.1217537284013732
32,0.5821283624261319
33,0.8554777126942955
34,0.7807518475248991
35,0.8068583166945018
36,0.8676067488468024
37,1.0777561042101989
38,0.8968783160734392
39,0.5832355848189585
40,1.3514192059779804
41,0.9000394914393056
42,1.1089367734085345
43,1.3178586672918298
44,0.9300685862467459
45,1.4381172242364237
46,1.3598194900118996
47,1.7094658330473624
48,1.040619672538477
49,0.7528071767427875
50,1.0778045362249684
51,0.5582905848016007
52,1.7516961172621945
53,0.9759499459145915
54,2.3660054975395632
55,1.0877937674218991
56,1.1516160009230556
57,1.1679643048329709
58,0.9393852961226633
59,2.043975184634439
60,0.858664805142235
61,0.9100451913036304
62,0.6137400523134947
63,0.6266130738328597
64,0.8797484349596703
65,0.5977838095829282
66,1.1059838722391064
67,0.8109051128105087
68,1.140005425928664
69,1.0264084645757678
70,1.001405599901005
71,1.6672210348470664
72,1.0848291034513204
73,1.0533275460222682
74,1.0703783644888138
75,1.0406090844858216
76,0.8469206771940343
77,1.0744749807481342
78,0.6882696250839154
79,1.0606248743215325
80,2.182663068208282
81,1.1339321570366705
82,1.1570477278587596
83,1.1377309887784834
84,2.1033602217828093
85,0.8081264189848723
86,1.1732681818956783
87,0.36139341525372587
88,0.2319581178322165
89,0.698766186411775
90,0.8068940545233494
91,0.8907415098234346
92,1.629923925978329
93,1.4561091241186
94,1.9538935778747937
95,0.9701744083633399
96,1.444083302398457
97,1.4903095130604909
98,1.0566172058844858
99,1.9170578068032453
100,0.8702683832633353
101,1.1796857610218188
102,1.0055354307714552
103,0.8279510299325188
104,1.2851189044828144
105,0.9533863222435812
106,0.6884711944887241
107,2.0370505960297844
108,0.5524421168365651
109,0.7691225224958357
110,0.5522750853658587
111,0.40858337982123233
112,0.31298799847277636
113,0.4449927495212242
114,0.6537870012558217
115,0.5675251619632993
116,1.1004521282981194
117,1.8072822524968262
118,1.048864460446899
119,1.984333098816949
120,0.8583637555422645
121,0.9704909673546284
122,0.9403580845188081
123,1.138236935480569
124,0.4120757996856621
125,1.092255275187475
126,0.3945209278046059
127,1.1739788102889652
128,0.6736089281984339
129,0.8981941449825703
130,1.3929840665153896
131,0.4065030412399172
132,0.3346871673106884
133,0.4067499175730377
134,0.24857640120005817
135,1.5274341098348716
136,0.3229815311130788
137,1.0738364057951975
138,0.5209863025598888
139,1.1258091053100086
140,1.7489523270953136
